LIMIT_BAL,SEX,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,dpnm,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2
300000.0,2,40,0,0,0,0,0,-1,184164.0,151244.0,150727.0,196467.0,201425.0,-8276.0,7028.0,6000.0,50000.0,10013.0,9505.0,175074.0,0,0,0,1,0,0,0,1,0
50000.0,2,25,2,0,0,0,0,-1,49805.0,50654.0,41776.0,17083.0,9412.0,1038.0,2025.0,2062.0,2016.0,1022.0,1388.0,19000.0,1,0,0,0,1,0,0,1,0
400000.0,2,24,0,0,-1,-1,-1,-1,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,11975.0,253.0,0,0,0,1,0,0,0,0,1
20000.0,2,40,-1,-1,0,0,0,0,9755.0,894.0,5625.0,9625.0,12625.0,0.0,894.0,5000.0,4000.0,3000.0,0.0,0.0,0,0,0,0,1,0,0,0,1
240000.0,2,28,0,0,0,0,0,0,246310.0,250252.0,250169.0,249495.0,192368.0,196585.0,10500.0,9900.0,10907.0,7000.0,8000.0,7535.0,0,0,1,0,0,0,0,0,1
110000.0,1,26,0,0,0,0,0,0,44089.0,29251.0,30454.0,33100.0,34727.0,36823.0,3002.0,2500.0,3000.0,2000.0,2500.0,1500.0,0,0,0,0,1,0,0,0,1
70000.0,1,26,0,0,0,0,0,0,18757.0,19764.0,20539.0,23066.0,23684.0,24182.0,1625.0,1400.0,2882.0,1000.0,879.0,1033.0,0,0,0,1,0,0,0,1,0
210000.0,1,31,0,0,0,0,0,0,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,0,0,1,0,0,0,0,0,1
20000.0,1,25,0,0,0,0,0,0,14447.0,15455.0,17562.0,17322.0,17119.0,17350.0,1552.0,2659.0,1419.0,606.0,500.0,1000.0,0,0,0,1,0,0,0,1,0
320000.0,1,48,-1,-1,-1,-1,-1,-2,25840.0,13260.0,13217.0,17967.0,-13.0,-13.0,13326.0,13289.0,18064.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
230000.0,2,29,-1,-1,-1,-1,-1,-1,2624.0,1149.0,2140.0,3313.0,3750.0,2491.0,1149.0,2140.0,3313.0,3750.0,2491.0,9785.0,0,0,0,1,0,0,0,0,1
10000.0,2,52,2,2,2,2,2,2,3475.0,4366.0,4148.0,4579.0,4360.0,4787.0,1100.0,0.0,500.0,0.0,500.0,0.0,0,0,0,0,1,0,0,1,0
10000.0,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
50000.0,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0,0,0,0,1,0,0,0,1,0
30000.0,2,27,2,2,2,2,2,2,28207.0,29261.0,28497.0,29862.0,43148.0,30603.0,1800.0,0.0,2150.0,900.0,3776.0,0.0,1,0,1,0,0,0,0,0,1
180000.0,1,35,0,0,0,0,0,0,52160.0,46545.0,43604.0,43571.0,19360.0,20650.0,3022.0,3005.0,3002.0,3004.0,3000.0,0.0,0,0,1,0,0,0,0,0,1
160000.0,1,29,-1,-1,-1,-1,-1,-1,7002.0,6696.0,6062.0,4203.0,5780.0,12575.0,7229.0,6085.0,4230.0,5797.0,12589.0,6233.0,0,0,0,1,0,0,0,0,1
50000.0,1,38,0,0,0,-2,-2,-2,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
90000.0,2,27,0,0,0,0,0,0,56754.0,58835.0,59461.0,60974.0,62339.0,63648.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,0,0,1,0,0,0,0,0,1
290000.0,1,38,1,2,0,0,0,0,296437.0,192441.0,194158.0,197590.0,187134.0,180887.0,25.0,10013.0,9526.0,6549.0,6373.0,6781.0,0,0,0,1,0,0,0,1,0
70000.0,2,33,0,0,0,0,2,0,62209.0,64072.0,64802.0,66647.0,50690.0,50806.0,2900.0,2379.0,4466.0,2.0,1836.0,1846.0,0,0,0,1,0,0,0,0,1
170000.0,1,24,0,0,0,0,0,0,108717.0,69632.0,56537.0,113576.0,138419.0,101452.0,8092.0,20121.0,100071.0,50122.0,6468.0,278311.0,0,0,0,1,0,0,0,0,1
260000.0,2,35,0,0,0,0,0,0,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0,0,0,0,1,0,0,0,0,1
20000.0,2,23,0,0,0,-2,-2,-1,11967.0,5252.0,-340.0,-780.0,-780.0,780.0,1031.0,650.0,0.0,0.0,1560.0,150.0,0,0,1,0,0,0,0,0,1
360000.0,2,45,0,0,0,0,0,0,222505.0,199464.0,182886.0,109556.0,111286.0,90580.0,8000.0,7565.0,4100.0,4027.0,3445.0,2000.0,0,0,0,1,0,0,0,1,0
130000.0,1,45,0,0,-1,0,-1,-1,13513.0,11800.0,2522.0,1261.0,390.0,390.0,1000.0,2522.0,0.0,390.0,390.0,390.0,0,0,0,0,1,0,0,0,1
250000.0,1,39,-2,-2,-2,-2,-2,-2,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
480000.0,1,43,0,0,0,0,0,0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,0,0,1,0,0,0,0,1,0
250000.0,1,29,1,-2,-2,-1,-1,-1,-24.0,-24.0,-24.0,746.0,7146.0,434.0,0.0,0.0,770.0,7200.0,688.0,0.0,0,0,0,1,0,0,0,1,0
50000.0,1,41,0,0,2,0,0,0,22358.0,23257.0,23192.0,24073.0,21759.0,21959.0,1900.0,1000.0,1500.0,891.0,1000.0,700.0,0,0,0,0,1,0,0,0,1
10000.0,1,37,0,0,0,0,0,0,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,1,0,0,0,1,0,0,0,1
180000.0,1,30,0,0,0,2,0,0,40735.0,36337.0,36882.0,34000.0,34798.0,35488.0,1581.0,4626.0,0.0,1500.0,1419.0,1400.0,1,0,0,1,0,0,0,0,1
50000.0,1,36,2,2,2,2,0,0,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,0.0,3259.0,0.0,844.0,706.0,677.0,1,0,0,1,0,0,0,1,0
470000.0,1,30,0,0,0,0,0,0,290137.0,294980.0,276255.0,241089.0,223366.0,207733.0,15128.0,12235.0,10123.0,10019.0,10102.0,10000.0,0,0,1,0,0,0,0,0,1
240000.0,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
30000.0,1,45,1,2,2,2,2,2,14728.0,15777.0,17224.0,18241.0,18446.0,18009.0,1600.0,2000.0,1600.0,800.0,0.0,1600.0,1,0,0,1,0,0,0,1,0
410000.0,2,37,0,0,0,0,0,-1,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,0,0,1,0,0,0,0,1,0
170000.0,2,31,0,0,-2,-2,-2,-2,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
20000.0,2,24,3,2,3,2,3,2,17690.0,19102.0,19502.0,20881.0,20266.0,20511.0,2000.0,1000.0,2000.0,0.0,700.0,0.0,1,0,0,1,0,0,0,0,1
330000.0,2,50,-1,-1,-1,-1,-2,-2,8872.0,4337.0,2854.0,1690.0,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0,0,0,1,0,0,0,0,1,0
500000.0,1,35,-1,0,0,0,0,-1,1369.0,6138.0,20424.0,7840.0,846.0,790.0,4769.0,19629.0,157.0,0.0,790.0,860.0,0,0,1,0,0,0,0,0,1
120000.0,2,37,0,0,0,0,-1,-1,21128.0,16121.0,12027.0,5870.0,2994.0,-175.0,5020.0,5000.0,1000.0,2994.0,0.0,0.0,0,0,1,0,0,0,0,1,0
50000.0,2,45,-1,-1,-2,-2,-1,2,4736.0,0.0,0.0,0.0,4881.0,4634.0,0.0,0.0,0.0,4881.0,0.0,0.0,0,0,1,0,0,0,1,0,0
50000.0,2,24,-1,-1,-1,-1,-1,-1,629.0,351.0,784.0,696.0,800.0,341.0,351.0,789.0,699.0,910.0,341.0,210.0,0,0,1,0,0,0,0,0,1
150000.0,1,45,0,0,0,0,0,0,108434.0,111178.0,32220.0,33247.0,34164.0,34878.0,3000.0,1300.0,1300.0,1200.0,1200.0,0.0,0,0,1,0,0,0,0,0,0
160000.0,1,47,-2,-2,-2,-2,-2,-2,1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0.0,1277.0,0.0,0.0,0,0,1,0,0,0,0,1,0
430000.0,2,29,0,0,0,-1,0,0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0,0,0,1,0,0,0,0,0,1
310000.0,2,46,-1,-1,-1,-1,-1,-2,12479.0,423.0,430.0,843.0,857.0,-777.0,423.0,430.0,845.0,857.0,628.0,0.0,0,0,0,1,0,0,0,1,0
300000.0,1,34,0,0,0,0,0,0,50281.0,51441.0,54107.0,55111.0,56688.0,58272.0,2000.0,3500.0,3000.0,2500.0,2500.0,2500.0,0,0,0,1,0,0,0,0,1
290000.0,2,25,-1,-1,-1,0,0,0,11102.0,9327.0,22149.0,23737.0,13449.0,17963.0,9358.0,22149.0,20000.0,3449.0,7000.0,11041.0,0,0,1,0,0,0,0,0,1
30000.0,2,22,-1,-1,0,-1,0,-1,-854.0,29393.0,27390.0,2390.0,780.0,24310.0,33404.0,1000.0,2390.0,0.0,48620.0,156.0,0,0,0,0,1,0,0,0,1
10000.0,1,54,0,0,2,2,0,0,5186.0,8225.0,8244.0,7963.0,8134.0,9995.0,3300.0,300.0,0.0,299.0,2000.0,0.0,0,0,0,1,0,0,0,0,1
230000.0,2,50,-2,-2,-2,-2,-2,-2,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0,0,0,0,0,1,0,0,1,0
400000.0,2,38,-1,-1,-1,-1,-1,-1,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0,0,0,1,0,0,0,0,1,0
50000.0,2,29,-1,-1,-2,-1,-1,-1,2463.0,0.0,0.0,536.0,326.0,652.0,0.0,0.0,536.0,326.0,652.0,0.0,0,0,1,0,0,0,0,0,1
220000.0,2,54,-1,0,0,-1,-1,-1,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,0,0,0,1,0,0,0,0,1
10000.0,1,27,-1,0,0,0,0,0,5002.0,6014.0,7111.0,8120.0,9120.0,0.0,1103.0,1200.0,1200.0,1000.0,0.0,0.0,0,0,0,1,0,0,0,0,1
150000.0,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
500000.0,2,56,-1,-1,-1,-1,-1,-1,881.0,1035.0,29944.0,10528.0,17907.0,3147.0,1035.0,29944.0,10528.0,17907.0,3147.0,5011.0,0,0,1,0,0,0,0,1,0
140000.0,1,27,0,0,0,0,0,0,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0,0,0,1,0,0,0,0,0,1
230000.0,1,41,0,0,0,0,0,0,231187.0,231272.0,228653.0,225471.0,224853.0,230078.0,10500.0,10000.0,9000.0,8200.0,9000.0,9000.0,0,0,0,1,0,0,0,1,0
380000.0,2,27,-2,-2,-2,-2,-2,-2,0.0,292.0,7352.0,3401.0,1042.0,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,5000.0,0,0,1,0,0,0,0,0,1
90000.0,2,40,2,2,0,0,0,0,96249.0,91839.0,90758.0,90537.0,90263.0,90268.0,0.0,3273.0,3267.0,3212.0,3440.0,6898.0,1,0,0,1,0,0,0,1,0
140000.0,1,45,2,2,2,2,2,2,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,1,0,0,0,1,0,0,1,0
50000.0,2,27,0,0,0,0,0,0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0,0,0,1,0,0,0,0,1
360000.0,2,34,-1,0,0,-1,0,-1,12339.0,10138.0,23912.0,9785.0,166.0,2142.0,10000.0,13912.0,9785.0,0.0,2142.0,4230.0,0,0,1,0,0,0,0,1,0
20000.0,1,23,0,0,2,2,4,3,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700.0,0.0,0.0,1000.0,1,0,0,1,0,0,0,0,1
300000.0,2,51,0,0,0,0,0,0,108639.0,85818.0,90069.0,85008.0,83983.0,50257.0,4107.0,7346.0,65000.0,2500.0,2022.0,1800.0,0,0,1,0,0,0,0,1,0
300000.0,1,31,0,0,-1,0,-1,-1,16772.0,943.0,38450.0,29925.0,33769.0,21020.0,934.0,38500.0,29700.0,33769.0,21020.0,5418.0,0,0,1,0,0,0,0,0,1
120000.0,1,31,0,0,0,0,0,0,120619.0,118983.0,109786.0,104000.0,121427.0,116652.0,5326.0,5059.0,4000.0,120203.0,5000.0,5000.0,0,0,0,1,0,0,0,0,1
110000.0,2,33,0,0,0,0,0,0,165090.0,106448.0,103618.0,79687.0,76742.0,77096.0,4259.0,3212.0,28246.0,2730.0,2834.0,2711.0,0,0,1,0,0,0,0,0,0
50000.0,2,26,0,0,0,0,0,0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,0,0,0,0,1,0,0,0,1
120000.0,2,32,0,0,0,0,0,2,15602.0,16482.0,16743.0,17185.0,18281.0,17312.0,2000.0,1551.0,2000.0,1500.0,457.0,7000.0,1,0,0,1,0,0,0,0,1
50000.0,2,24,0,0,2,0,0,2,46108.0,49330.0,48263.0,49780.0,56396.0,55479.0,4000.0,0.0,2384.0,8000.0,0.0,1852.0,0,0,0,1,0,0,0,1,0
160000.0,2,31,-1,2,-1,-1,-1,-1,1494.0,696.0,1395.0,898.0,894.0,2198.0,2.0,1399.0,903.0,896.0,2204.0,786.0,1,0,1,0,0,0,0,0,1
150000.0,2,41,0,0,0,0,0,0,80435.0,74826.0,74485.0,71935.0,71757.0,71844.0,3349.0,3200.0,2700.0,2711.0,2800.0,1561.0,0,0,0,1,0,0,0,1,0
100000.0,1,31,2,2,2,2,2,2,93975.0,95030.0,96611.0,97947.0,95602.0,77323.0,3500.0,4000.0,4005.0,600.0,2400.0,2900.0,1,0,1,0,0,0,0,0,1
150000.0,2,40,-2,-2,-2,-2,-2,-2,3042.0,41036.0,16465.0,40215.0,5024.0,19924.0,41243.0,16548.0,40442.0,5049.0,20023.0,6035.0,0,0,0,1,0,0,0,1,0
80000.0,2,51,0,0,0,0,0,0,42731.0,23086.0,23661.0,24678.0,25766.0,26351.0,1365.0,1500.0,1412.0,1500.0,1000.0,1100.0,1,0,0,1,0,0,0,1,0
80000.0,2,36,1,-1,-1,-1,-1,-2,4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0,0,0,0,1,0,0,0,1,0
210000.0,1,29,0,0,0,0,0,0,62590.0,61942.0,118652.0,8757.0,8936.0,9118.0,3815.0,93575.0,1000.0,179.0,182.0,0.0,0,0,0,1,0,0,0,0,1
240000.0,1,33,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0,0,0,1,0,0,0,0,0,1
10000.0,2,45,2,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,5018.0,5275.0,390.0,0.0,780.0,5018.0,375.0,0.0,0,0,0,0,1,0,0,1,0
50000.0,2,26,0,0,0,0,0,0,50952.0,50836.0,50055.0,50641.0,40672.0,39960.0,2700.0,2000.0,2700.0,1700.0,1600.0,1800.0,0,0,0,1,0,0,0,0,1
60000.0,2,42,0,0,0,0,0,0,58186.0,58364.0,59108.0,38827.0,39670.0,37503.0,2382.0,2373.0,1324.0,1402.0,1460.0,1045.0,0,0,0,0,1,0,0,1,0
230000.0,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
200000.0,2,30,-1,-1,-1,-1,-1,-1,105.0,271.0,588.0,111.0,305.0,432.0,271.0,588.0,111.0,305.0,432.0,0.0,1,0,1,0,0,0,0,0,1
220000.0,2,41,0,0,0,0,0,0,157980.0,163974.0,140964.0,105353.0,100750.0,85261.0,11024.0,5198.0,6006.0,10362.0,5000.0,4000.0,0,0,1,0,0,0,0,1,0
50000.0,1,24,-1,0,0,-1,-1,-2,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1
200000.0,1,30,-1,-1,-1,0,0,0,4935.0,-200.0,11463.0,11751.0,11772.0,5318.0,0.0,11663.0,9363.0,3232.0,3000.0,1000.0,0,0,1,0,0,0,0,0,1
280000.0,1,45,2,2,2,2,2,2,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.0,0.0,18.0,1,0,1,0,0,0,0,1,0
60000.0,2,25,0,0,0,0,0,0,60340.0,58556.0,57251.0,57826.0,22544.0,26675.0,2200.0,2600.0,2300.0,3000.0,5000.0,2000.0,1,0,0,0,1,0,0,1,0
80000.0,2,24,0,0,0,0,0,0,77883.0,78749.0,77025.0,66725.0,21604.0,9352.0,3500.0,4000.0,2784.0,1882.0,1000.0,457.0,0,0,0,1,0,0,0,0,1
10000.0,1,49,1,-1,0,0,0,0,2365.0,9148.0,7264.0,9084.0,4422.0,1735.0,10008.0,5000.0,5019.0,1009.0,1000.0,9000.0,0,0,0,0,1,0,0,0,1
360000.0,2,28,-2,2,0,-1,-1,-1,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,1,0,0,1,0,0,0,1,0
50000.0,1,56,0,0,0,0,0,0,46794.0,46836.0,48062.0,49242.0,18713.0,19456.0,1756.0,1982.0,2162.0,633.0,1007.0,627.0,0,0,0,1,0,0,0,1,0
280000.0,2,64,0,0,2,0,0,0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
440000.0,1,33,-1,-1,-1,-1,0,-1,2976.0,16911.0,5945.0,17165.0,1176.0,18377.0,16911.0,5945.0,17165.0,0.0,18377.0,1759.0,0,0,1,0,0,0,0,0,1
280000.0,2,45,0,0,0,0,0,0,294995.0,316345.0,334612.0,262625.0,172344.0,182776.0,26345.0,24612.0,22625.0,12344.0,12776.0,11852.0,0,0,0,0,1,0,0,1,0
370000.0,2,29,4,3,2,0,0,0,390509.0,382898.0,365461.0,304436.0,311426.0,275628.0,0.0,0.0,10019.0,11000.0,10000.0,10000.0,1,0,0,1,0,0,0,0,1
150000.0,1,39,1,-1,-1,-2,-2,-2,214450.0,147280.0,150000.0,0.0,-5000.0,0.0,5180.0,5000.0,0.0,0.0,5000.0,0.0,0,0,0,0,1,0,0,0,1
50000.0,1,45,-1,0,-1,-1,-1,-1,24077.0,22385.0,3000.0,5260.0,1025.0,5900.0,1000.0,3008.0,5260.0,1025.0,5900.0,2800.0,0,0,0,0,1,0,0,0,0
360000.0,1,40,-1,-1,-1,0,0,0,2569.0,316.0,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,1000.0,110.0,1025.0,2684.0,0,0,0,0,1,0,0,0,1
30000.0,2,30,-1,2,-1,-1,-1,-1,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0,0,0,0,1,0,0,0,1,0
420000.0,2,35,0,0,0,0,0,0,63715.0,62201.0,56125.0,49114.0,47563.0,45829.0,3002.0,2200.0,1700.0,1800.0,1700.0,1500.0,0,0,0,0,1,0,0,0,1
90000.0,2,36,0,0,0,0,0,0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0,0,0,0,1,0,0,0,0,0
230000.0,1,29,-1,-1,0,0,0,0,566.0,5477.0,7996.0,6406.0,6040.0,6446.0,5480.0,4001.0,3000.0,3000.0,2000.0,5000.0,0,0,0,1,0,0,0,0,1
220000.0,2,48,0,0,0,0,0,0,28132.0,30362.0,31387.0,32559.0,35019.0,37422.0,2700.0,1534.0,1700.0,3000.0,3000.0,3000.0,1,0,0,1,0,0,0,1,0
30000.0,1,38,0,0,0,0,0,0,28637.0,28711.0,29138.0,28852.0,28487.0,27788.0,2002.0,2002.0,1503.0,2006.0,2005.0,3000.0,0,0,0,1,0,0,0,0,1
20000.0,1,36,0,0,0,0,0,0,20710.0,21790.0,21017.0,19772.0,15628.0,12501.0,1739.0,1453.0,691.0,512.0,1430.0,0.0,0,0,0,1,0,0,0,1,0
140000.0,2,29,0,0,0,0,0,0,46605.0,35797.0,36615.0,28354.0,18093.0,6723.0,2281.0,1683.0,929.0,1000.0,134.0,0.0,0,0,0,1,0,0,0,0,1
400000.0,2,40,-1,-1,-1,-1,-1,0,60125.0,1981.0,4521.0,20472.0,76933.0,173599.0,1981.0,4521.0,20500.0,77000.0,100000.0,7700.0,0,0,1,0,0,0,0,0,1
30000.0,2,21,0,0,0,0,0,0,28028.0,25278.0,23485.0,27339.0,25091.0,0.0,2019.0,2511.0,10000.0,502.0,0.0,0.0,0,0,0,1,0,0,0,0,1
200000.0,2,34,-1,0,0,0,0,0,7271.0,9133.0,10972.0,12757.0,13069.0,13334.0,2000.0,2000.0,2003.0,1008.0,2029.0,1000.0,0,0,0,1,0,0,0,1,0
270000.0,2,36,0,0,0,0,0,0,73953.0,68207.0,55382.0,46629.0,28115.0,12847.0,5168.0,5010.0,2005.0,2000.0,2000.0,2000.0,0,0,0,1,0,0,0,1,0
50000.0,1,27,0,0,0,0,0,0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0,0,0,0,1,0,0,0,0,1
20000.0,1,47,0,0,2,0,0,0,14591.0,16254.0,16686.0,17406.0,18123.0,19680.0,1900.0,1000.0,1000.0,1000.0,1864.0,1000.0,0,0,0,1,0,0,0,0,1
120000.0,1,26,0,0,0,0,0,0,74831.0,78082.0,80333.0,82497.0,84438.0,86332.0,4000.0,3062.0,3000.0,2773.0,3000.0,1899.0,0,0,0,1,0,0,0,0,1
30000.0,2,42,0,0,0,2,2,2,21969.0,23306.0,27851.0,27098.0,29866.0,29276.0,1706.0,5251.0,0.0,3519.0,0.0,1368.0,1,0,0,0,1,0,0,1,0
250000.0,2,27,2,3,2,2,0,0,324204.0,308506.0,294198.0,278964.0,270046.0,265787.0,5000.0,6000.0,5000.0,9600.0,14000.0,14000.0,0,0,0,0,1,0,0,1,0
70000.0,2,62,0,0,0,0,0,0,57271.0,56269.0,56333.0,29288.0,29524.0,29764.0,2857.0,2702.0,1500.0,1100.0,1100.0,1150.0,0,0,0,1,0,0,0,1,0
270000.0,2,34,0,0,0,0,0,0,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0,0,0,0,1,0,0,0,1,0
390000.0,2,28,0,0,0,0,0,0,125863.0,131249.0,119175.0,115922.0,101725.0,90334.0,10053.0,5028.0,5045.0,3012.0,3000.0,5572.0,0,0,1,0,0,0,0,0,1
50000.0,1,30,1,2,0,0,2,0,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0,1,0,1,0,0,0,0,0,1
280000.0,2,43,1,-1,-1,-1,-1,-1,0.0,4051.0,1196.0,19875.0,599.0,850.0,4051.0,1245.0,19875.0,599.0,850.0,185.0,1,0,0,1,0,0,0,1,0
200000.0,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,445.0,2309.0,-10.0,0.0,0.0,445.0,2332.0,10.0,0.0,0,0,0,1,0,0,0,0,1
230000.0,2,24,-1,-1,-1,-2,-1,0,1993.0,2360.0,0.0,0.0,4135.0,814.0,2360.0,0.0,0.0,4135.0,0.0,2294.0,1,0,0,1,0,0,0,0,1
50000.0,1,30,4,3,2,2,2,2,37570.0,36705.0,37215.0,37718.0,38584.0,37829.0,0.0,1400.0,1400.0,1601.0,0.0,2500.0,0,0,1,0,0,0,0,0,1
260000.0,1,62,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,0,0,0,1,0,0,0,1,0
80000.0,2,29,0,0,0,0,0,0,16936.0,17963.0,18976.0,19660.0,20343.0,21003.0,1303.0,1316.0,1000.0,1000.0,1000.0,933.0,1,0,1,0,0,0,0,0,1
180000.0,2,44,-1,-1,-1,-1,-1,-1,816.0,803.0,2599.0,0.0,2311.0,2194.0,803.0,2800.0,0.0,2311.0,2542.0,236.0,0,0,0,1,0,0,0,1,0
140000.0,2,50,0,0,0,0,0,0,128949.0,133778.0,131241.0,25994.0,25769.0,24552.0,7000.0,6000.0,3000.0,5000.0,4000.0,6000.0,1,0,0,1,0,0,0,0,1
360000.0,2,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
360000.0,1,44,1,-1,-1,-1,-1,-1,-3.0,583.0,-17.0,3440.0,1368.0,146.0,586.0,0.0,3457.0,1375.0,200.0,754.0,0,0,0,1,0,0,0,1,0
100000.0,1,27,0,0,0,0,-1,-1,5552.0,4784.0,4743.0,2805.0,354.0,443.0,1120.0,1000.0,0.0,354.0,443.0,441.0,1,0,1,0,0,0,0,0,1
180000.0,1,30,-1,-1,-1,2,-1,-1,3229.0,0.0,6709.0,6366.0,1950.0,1931.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,0,0,0,1,0,0,0,0,1
170000.0,2,56,1,-2,-1,-1,-2,-1,0.0,0.0,1991.0,0.0,0.0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,0,0,0,0,1,0,0,0,0
100000.0,1,26,0,0,0,0,0,0,7136.0,8515.0,9749.0,14188.0,16602.0,19575.0,1500.0,1500.0,4500.0,5000.0,5000.0,5000.0,0,0,1,0,0,0,0,0,1
50000.0,1,52,2,0,0,0,0,-1,27548.0,28578.0,29660.0,30600.0,-300.0,9037.0,1478.0,1560.0,1500.0,0.0,9337.0,323.0,1,0,0,1,0,0,0,1,0
50000.0,1,55,0,0,0,0,0,0,44258.0,28040.0,27935.0,51904.0,24147.0,24425.0,2489.0,1384.0,841.0,1013.0,819.0,15154.0,0,0,0,0,1,0,0,1,0
